source,target,weight,rbo,source_firsts,target_firsts,tie_count,shared_bills,net_temporal,src_comm,tgt_comm,cross_sector,src_label,tgt_label,community_pair
DUKE ENERGY,LOEWS,0.003035,0.004047,1,0,1,2,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
MARATHON PETROLEUM,DUKE ENERGY,0.027544,0.044071,2,1,1,4,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DUKE ENERGY,NORTHROP GRUMMAN,0.001329,0.001993,1,0,2,3,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
PHILLIPS 66,DUKE ENERGY,0.008052,0.012077,1,0,2,3,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DUKE ENERGY,PPL,0.074964,0.124939,3,1,6,10,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
PUBLIC SERVICE ENTERPRISE GROUP,DUKE ENERGY,0.043772,0.071626,2,0,7,9,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DUKE ENERGY,SEMPRA ENERGY,0.093989,0.093989,2,0,0,2,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DUKE ENERGY,SOUTHERN,0.032181,0.042908,3,1,0,4,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DUKE ENERGY,TESLA,0.140714,0.187619,1,0,1,2,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DUKE ENERGY,UNITED TECHNOLOGIES,0.001135,0.001135,1,0,0,1,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
XCEL ENERGY,DUKE ENERGY,0.252647,0.473712,3,2,10,15,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
ECOLAB,DUPONT DE NEMOURS,0.001568,0.001568,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXXONMOBIL,DUPONT DE NEMOURS,0.003149,0.004498,2,0,3,5,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
FIRSTENERGY,DUPONT DE NEMOURS,0.016217,0.021622,1,0,1,2,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
INTEL,DUPONT DE NEMOURS,0.023923,0.035885,1,0,2,3,1,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
INTERNATIONAL PAPER,DUPONT DE NEMOURS,0.004626,0.004626,1,0,0,1,1,0,3,True,Finance/Insurance,Energy/Utilities,Finance/Insurance → Energy/Utilities
PEABODY ENERGY,DUPONT DE NEMOURS,0.000526,0.000526,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DUPONT DE NEMOURS,PPG INDUSTRIES,0.004066,0.004066,1,0,0,1,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
DUPONT DE NEMOURS,PPL,0.007255,0.009674,1,0,1,2,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
RAYTHEON,DUPONT DE NEMOURS,0.006256,0.008341,1,0,1,2,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
UNITED TECHNOLOGIES,DUPONT DE NEMOURS,0.001135,0.001135,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
EBAY,LIVE NATION ENTERTAINMENT,0.163875,0.163875,2,0,0,2,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ENTERGY,ECOLAB,0.033892,0.033892,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXXONMOBIL,ECOLAB,0.021639,0.028852,1,0,1,2,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
ECOLAB,FACEBOOK,0.001042,0.001042,1,0,0,1,1,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
GENERAL MOTORS,ECOLAB,0.025419,0.033892,1,0,1,2,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
HEWLETT PACKARD ENTERPRISE,ECOLAB,0.019799,0.019799,1,0,0,1,1,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
ECOLAB,JOHNSON & JOHNSON,0.137662,0.183549,1,0,1,2,1,3,4,True,Energy/Utilities,Health/Pharma,Energy/Utilities → Health/Pharma
KROGER,ECOLAB,0.02174,0.02174,1,0,0,1,1,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
LOEWS,ECOLAB,0.000989,0.001319,1,0,1,2,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
MARATHON PETROLEUM,ECOLAB,0.032323,0.032323,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
NORTHWESTERN MUTUAL,ECOLAB,0.02581,0.02581,1,0,0,1,1,0,3,True,Finance/Insurance,Energy/Utilities,Finance/Insurance → Energy/Utilities
PG&E,ECOLAB,0.000619,0.000619,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
PHILLIPS 66,ECOLAB,0.027943,0.041915,1,0,2,3,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
ECOLAB,PPL,0.000619,0.000619,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
ECOLAB,PROCTER & GAMBLE,0.02303,0.02303,1,0,0,1,1,3,4,True,Energy/Utilities,Health/Pharma,Energy/Utilities → Health/Pharma
TESLA,ECOLAB,0.02581,0.02581,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
UNION PACIFIC,ECOLAB,0.019891,0.023869,2,0,1,3,2,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
UNITED TECHNOLOGIES,ECOLAB,0.019357,0.02581,1,0,1,2,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
EDISON INTERNATIONAL,EVERSOURCE ENERGY,0.028299,0.028299,2,0,0,2,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
FEDEX,EDISON INTERNATIONAL,0.002223,0.002223,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
EDISON INTERNATIONAL,FIRSTENERGY,0.019235,0.028852,2,1,0,3,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
FORD,EDISON INTERNATIONAL,0.140846,0.140846,2,0,0,2,2,0,3,True,Finance/Insurance,Energy/Utilities,Finance/Insurance → Energy/Utilities
EDISON INTERNATIONAL,GENERAL MOTORS,0.051144,0.068192,4,1,1,6,3,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EDISON INTERNATIONAL,HOME DEPOT,0.000619,0.000619,1,0,0,1,1,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
LEIDOS HOLDINGS,EDISON INTERNATIONAL,0.002223,0.002223,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
EDISON INTERNATIONAL,LIBERTY MUTUAL INSURANCE GROUP,0.005028,0.005028,1,0,0,1,1,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
LOCKHEED MARTIN,EDISON INTERNATIONAL,0.002223,0.002223,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
OWENS CORNING,EDISON INTERNATIONAL,0.002685,0.002685,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
EDISON INTERNATIONAL,SOUTHERN,0.035077,0.052616,1,0,2,3,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EDISON INTERNATIONAL,STANLEY BLACK & DECKER,0.01566,0.01566,1,0,0,1,1,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
TESLA,EDISON INTERNATIONAL,0.098972,0.148457,2,1,0,3,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
UNITED AIRLINES HOLDINGS,EDISON INTERNATIONAL,0.000619,0.000619,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
EDISON INTERNATIONAL,VF,0.014027,0.014027,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
ELI LILLY,GILEAD SCIENCES,0.02523,0.037845,1,0,2,3,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ELI LILLY,HUMANA,0.01479,0.022185,1,0,2,3,1,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ELI LILLY,MUTUAL OF OMAHA INSURANCE,0.011093,0.011093,3,0,0,3,3,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
THERMO FISHER SCIENTIFIC,ELI LILLY,0.011093,0.011093,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
ELI LILLY,WALGREENS BOOTS ALLIANCE,0.022294,0.026753,2,0,1,3,2,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ENERGY TRANSFER,MARATHON PETROLEUM,0.059155,0.059155,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
MICRON TECHNOLOGY,ENERGY TRANSFER,0.044366,0.059155,1,0,1,2,1,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
ENERGY TRANSFER,ONEOK,0.122905,0.122905,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
OSHKOSH,ENERGY TRANSFER,0.036125,0.036125,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
EVERSOURCE ENERGY,ENTERGY,0.004619,0.006718,4,1,3,8,3,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXELON,ENTERGY,0.098462,0.137846,3,0,4,7,3,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXXONMOBIL,ENTERGY,0.09335,0.103722,4,0,1,5,4,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
FIRSTENERGY,ENTERGY,0.048284,0.060355,6,0,4,10,6,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
GENERAL ELECTRIC,ENTERGY,0.000327,0.000491,1,0,2,3,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
ENTERGY,GENERAL MOTORS,0.05866,0.08799,1,0,2,3,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
ENTERGY,GILEAD SCIENCES,0.000633,0.000949,1,0,2,3,1,3,4,True,Energy/Utilities,Health/Pharma,Energy/Utilities → Health/Pharma
ENTERGY,HOLLYFRONTIER,0.071891,0.071891,1,0,0,1,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
IBM,ENTERGY,0.0001,0.0001,1,0,0,1,1,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
ENTERGY,INTERNATIONAL PAPER,0.000833,0.000833,1,0,0,1,1,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
LOEWS,ENTERGY,0.001024,0.001024,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
MARATHON PETROLEUM,ENTERGY,0.056804,0.075739,1,0,1,2,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
ENTERGY,MUTUAL OF OMAHA INSURANCE,0.000266,0.000266,2,0,0,2,2,3,4,True,Energy/Utilities,Health/Pharma,Energy/Utilities → Health/Pharma
PEABODY ENERGY,ENTERGY,0.059602,0.059602,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
ENTERGY,PG&E,0.011715,0.020501,3,2,2,7,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
ENTERGY,PPL,0.083741,0.156317,5,4,5,14,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
RAYTHEON,ENTERGY,0.0001,0.0001,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
SOUTHERN,ENTERGY,0.056782,0.085174,2,0,4,6,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
XCEL ENERGY,ENTERGY,0.032801,0.043735,6,1,3,10,5,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXXONMOBIL,EVERSOURCE ENERGY,0.017487,0.023315,1,0,1,2,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
FIRSTENERGY,EVERSOURCE ENERGY,0.190067,0.29566,2,0,5,7,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
GENERAL MOTORS,EVERSOURCE ENERGY,0.003793,0.003793,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EVERSOURCE ENERGY,GILEAD SCIENCES,0.012114,0.012114,2,0,0,2,2,3,4,True,Energy/Utilities,Health/Pharma,Energy/Utilities → Health/Pharma
HOME DEPOT,EVERSOURCE ENERGY,0.000342,0.000342,1,0,0,1,1,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
EVERSOURCE ENERGY,INTEL,0.001947,0.001947,1,0,0,1,1,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
LOEWS,EVERSOURCE ENERGY,0.059868,0.104769,2,1,4,7,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
PG&E,EVERSOURCE ENERGY,0.031431,0.055878,2,1,5,8,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
PHILLIPS 66,EVERSOURCE ENERGY,0.01816,0.029055,1,0,3,4,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
PPL,EVERSOURCE ENERGY,0.181982,0.283083,2,0,5,7,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EVERSOURCE ENERGY,PUBLIC SERVICE ENTERPRISE GROUP,0.014011,0.023352,1,0,4,5,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EVERSOURCE ENERGY,SEMPRA ENERGY,0.08512,0.08512,3,0,0,3,3,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
SOUTHERN,EVERSOURCE ENERGY,0.125507,0.167343,2,0,2,4,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
TESLA,EVERSOURCE ENERGY,0.019502,0.029253,1,0,2,3,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
UNION PACIFIC,EVERSOURCE ENERGY,0.004522,0.005427,2,0,1,3,2,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
XCEL ENERGY,EVERSOURCE ENERGY,0.112983,0.193685,1,0,5,6,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXELON,FLUOR,0.117576,0.117576,1,0,0,1,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
MARATHON PETROLEUM,EXELON,0.005294,0.00794,1,0,2,3,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXELON,PG&E,0.01076,0.01883,2,1,4,7,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXELON,PPG INDUSTRIES,0.000211,0.000211,2,0,0,2,2,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
EXELON,PPL,0.086104,0.13394,2,0,5,7,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXELON,SOUTHERN,0.085322,0.136516,1,0,3,4,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXELON,TESLA,0.042957,0.064436,1,0,2,3,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXELON,XCEL ENERGY,0.102451,0.182135,1,0,7,8,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXXONMOBIL,FIRSTENERGY,0.011603,0.013924,2,0,1,3,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXXONMOBIL,GENERAL ELECTRIC,0.001695,0.001883,4,0,1,5,4,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
EXXONMOBIL,GENERAL MOTORS,0.026834,0.026834,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXXONMOBIL,HONEYWELL INTERNATIONAL,0.003766,0.004519,2,0,1,3,2,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
EXXONMOBIL,ILLINOIS TOOL WORKS,0.042431,0.056574,1,0,1,2,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
EXXONMOBIL,INTERNATIONAL PAPER,0.039638,0.052851,2,0,2,4,2,3,0,True,Energy/Utilities,Finance/Insurance,Energy/Utilities → Finance/Insurance
EXXONMOBIL,LOEWS,0.004066,0.004066,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXXONMOBIL,MARATHON PETROLEUM,0.049864,0.074795,1,0,2,3,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXXONMOBIL,PPG INDUSTRIES,0.003204,0.004271,1,0,1,2,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
EXXONMOBIL,PPL,0.002034,0.002034,3,0,0,3,3,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
VERIZON,EXXONMOBIL,0.000247,0.000247,1,0,0,1,1,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
EXXONMOBIL,XCEL ENERGY,0.000753,0.001129,1,0,2,3,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
FEDEX,FACEBOOK,0.003709,0.003709,2,0,0,2,2,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
GENERAL ELECTRIC,FACEBOOK,0.102623,0.123148,2,0,1,3,2,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
GENERAL MOTORS,FACEBOOK,0.030768,0.046153,1,0,2,3,1,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
FACEBOOK,HOME DEPOT,0.008031,0.008031,1,0,0,1,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
IBM,FACEBOOK,0.025837,0.041339,1,0,3,4,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
INTERNATIONAL PAPER,FACEBOOK,0.006871,0.009161,1,0,1,2,1,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
FACEBOOK,INTUIT,0.088147,0.105776,2,0,1,3,2,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
FACEBOOK,JOHNSON & JOHNSON,0.000799,0.000799,1,0,0,1,1,1,4,True,Tech/Telecom,Health/Pharma,Tech/Telecom → Health/Pharma
ORACLE,FACEBOOK,0.088859,0.152329,2,1,3,6,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
PHILLIPS 66,FACEBOOK,0.002066,0.002066,1,0,0,1,1,3,1,True,Energy/Utilities,Tech/Telecom,Energy/Utilities → Tech/Telecom
FACEBOOK,PNC FINANCIAL SERVICES,0.009655,0.009655,1,0,0,1,1,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
TEXAS INSTRUMENTS,FACEBOOK,0.11239,0.128446,3,0,1,4,3,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
UNION PACIFIC,FACEBOOK,0.000347,0.000347,1,0,0,1,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
UNITED TECHNOLOGIES,FACEBOOK,0.000981,0.001308,1,0,1,2,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
WALMART,FACEBOOK,0.001165,0.001747,2,1,0,3,1,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
HCA HEALTHCARE,FEDEX,0.000529,0.000705,1,0,1,2,1,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
HOME DEPOT,FEDEX,0.000587,0.000783,1,0,1,2,1,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
FEDEX,L3HARRIS TECHNOLOGIES,0.026753,0.026753,1,0,0,1,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
LIBERTY MEDIA,FEDEX,0.017272,0.02303,1,0,1,2,1,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
MICROSOFT,FEDEX,0.000617,0.000617,1,0,0,1,1,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
NAVISTAR INTERNATIONAL,FEDEX,0.006418,0.006418,1,0,0,1,1,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
ORACLE,FEDEX,0.001371,0.001828,1,0,1,2,1,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
FEDEX,RAYTHEON,0.025116,0.037674,1,0,2,3,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
FEDEX,SOUTHWEST AIRLINES,0.073172,0.109759,3,1,2,6,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
UNITED AIRLINES HOLDINGS,FEDEX,0.085105,0.145895,1,0,5,6,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
FEDEX,UNITED PARCEL SERVICE,0.268928,0.358571,2,0,2,4,2,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
FEDEX,UNITED TECHNOLOGIES,0.003525,0.00564,1,0,3,4,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
VERIZON,FEDEX,0.004283,0.005711,1,0,1,2,1,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
WEYERHAEUSER,FEDEX,0.084594,0.112792,1,0,1,2,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
JPMORGAN CHASE & CO.,FIFTH THIRD BANCORP,0.038047,0.060875,1,0,3,4,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
NORTHERN TRUST,FIFTH THIRD BANCORP,0.240355,0.360533,1,0,2,3,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
PNC FINANCIAL SERVICES,FIFTH THIRD BANCORP,0.349368,0.499098,2,0,3,5,2,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
FIFTH THIRD BANCORP,STATE STREET CORP.,0.15,0.15,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
WELLS FARGO,FIFTH THIRD BANCORP,0.10846,0.173535,1,0,3,4,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
WESTERN UNION,FIFTH THIRD BANCORP,0.058035,0.07738,1,0,1,2,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
GENERAL ELECTRIC,FIRSTENERGY,0.000468,0.000468,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
GENERAL MOTORS,FIRSTENERGY,0.005188,0.007782,1,0,2,3,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
LOEWS,FIRSTENERGY,4.5e-05,4.5e-05,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
MARATHON PETROLEUM,FIRSTENERGY,0.002651,0.003976,1,0,2,3,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
FIRSTENERGY,NORTHROP GRUMMAN,0.001267,0.001267,1,0,0,1,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
PEABODY ENERGY,FIRSTENERGY,0.034146,0.054634,1,0,3,4,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
PG&E,FIRSTENERGY,0.020588,0.036028,2,1,4,7,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
FIRSTENERGY,PPL,0.227191,0.411107,6,4,9,19,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
SOUTHERN,FIRSTENERGY,0.109694,0.175511,2,1,1,4,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
TESLA,FIRSTENERGY,0.062648,0.089497,2,0,3,5,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
UNION PACIFIC,FIRSTENERGY,0.001024,0.001024,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
XCEL ENERGY,FIRSTENERGY,0.171641,0.321827,1,0,14,15,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
GENERAL ELECTRIC,FLUOR,0.006875,0.006875,1,0,0,1,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
FLUOR,GILEAD SCIENCES,0.003587,0.004783,1,0,1,2,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
GRAPHIC PACKAGING HOLDING,FLUOR,0.075886,0.101182,1,0,1,2,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
