firm_i,bill,quarter,delta_log_spend,firm_j,entry_j,rbo_ij,entry_x_rbo,firm_bill
HUMANA,S.2543,4,-1.7887046992330973,JOHNSON & JOHNSON,1,0.001759,0.001759,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,JOHNSON & JOHNSON,1,0.000352,0.000352,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,MAGELLAN HEALTH,0,0.031971,0.0,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,MAGELLAN HEALTH,0,0.057547,0.0,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,MERCK,0,0.059676,0.0,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,MERCK,0,0.059676,0.0,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,RITE AID,0,0.041031,0.0,HUMANA||S.2543
HUMANA,S.2543,4,-1.7887046992330973,RITE AID,0,0.041031,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,ABBVIE,0,0.021212,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,ABBVIE,0,0.063637,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,AMERISOURCEBERGEN,0,0.00535,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,AMERISOURCEBERGEN,0,0.00535,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,AMGEN,0,0.00119,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,AMGEN,0,0.003569,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,BIOGEN,0,0.044544,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,BIOGEN,0,0.066816,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,BRISTOL-MYERS SQUIBB,0,0.007933,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,BRISTOL-MYERS SQUIBB,0,0.05553,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,CENTENE,0,0.048162,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,CENTENE,0,0.058865,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,CVS HEALTH,0,0.088645,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,CVS HEALTH,0,0.17729,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,GENERAL ELECTRIC,0,0.030435,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,GENERAL ELECTRIC,0,0.030435,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,GILEAD SCIENCES,0,0.043306,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,GILEAD SCIENCES,0,0.064959,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,JOHNSON & JOHNSON,0,0.001759,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,JOHNSON & JOHNSON,0,0.000352,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,MAGELLAN HEALTH,0,0.031971,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,MAGELLAN HEALTH,0,0.057547,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,MERCK,0,0.059676,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,MERCK,0,0.059676,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,MUTUAL OF OMAHA INSURANCE,1,0.081014,0.081014,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,MUTUAL OF OMAHA INSURANCE,1,0.040507,0.040507,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,RITE AID,0,0.041031,0.0,HUMANA||S.2543
HUMANA,S.2543,5,1.298816674958836,RITE AID,0,0.041031,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,ABBVIE,0,0.021212,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,ABBVIE,0,0.063637,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,AMERISOURCEBERGEN,0,0.00535,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,AMERISOURCEBERGEN,0,0.00535,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,BIOGEN,0,0.044544,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,BIOGEN,0,0.066816,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,BRISTOL-MYERS SQUIBB,0,0.007933,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,BRISTOL-MYERS SQUIBB,0,0.05553,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,CENTENE,0,0.048162,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,CENTENE,0,0.058865,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,CVS HEALTH,0,0.088645,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,CVS HEALTH,0,0.17729,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,GENERAL ELECTRIC,0,0.030435,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,GENERAL ELECTRIC,0,0.030435,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,GILEAD SCIENCES,0,0.043306,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,GILEAD SCIENCES,0,0.064959,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,JOHNSON & JOHNSON,0,0.001759,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,JOHNSON & JOHNSON,0,0.000352,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,MAGELLAN HEALTH,0,0.031971,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,MAGELLAN HEALTH,0,0.057547,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,MERCK,0,0.059676,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,MERCK,0,0.059676,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,MUTUAL OF OMAHA INSURANCE,0,0.081014,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,MUTUAL OF OMAHA INSURANCE,0,0.040507,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,RITE AID,0,0.041031,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,RITE AID,0,0.041031,0.0,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,WALGREENS BOOTS ALLIANCE,1,0.039278,0.039278,HUMANA||S.2543
HUMANA,S.2543,6,-0.6842318169019936,WALGREENS BOOTS ALLIANCE,1,0.0,0.0,HUMANA||S.2543
HUMANA,S.2543,7,0.02843793532053418,ABBVIE,0,0.021212,0.0,HUMANA||S.2543
HUMANA,S.2543,7,0.02843793532053418,ABBVIE,0,0.063637,0.0,HUMANA||S.2543
HUMANA,S.2543,7,0.02843793532053418,AMERISOURCEBERGEN,0,0.00535,0.0,HUMANA||S.2543
HUMANA,S.2543,7,0.02843793532053418,AMERISOURCEBERGEN,0,0.00535,0.0,HUMANA||S.2543
HUMANA,S.2543,7,0.02843793532053418,AMGEN,0,0.00119,0.0,HUMANA||S.2543
HUMANA,S.2543,7,0.02843793532053418,AMGEN,0,0.003569,0.0,HUMANA||S.2543
HUMANA,S.2543,7,0.02843793532053418,BIOGEN,0,0.044544,0.0,HUMANA||S.2543
HUMANA,S.2543,7,0.02843793532053418,BIOGEN,0,0.066816,0.0,HUMANA||S.2543
HUMANA,S.2543,7,0.02843793532053418,BRISTOL-MYERS SQUIBB,0,0.007933,0.0,HUMANA||S.2543
HUMANA,S.2543,7,0.02843793532053418,BRISTOL-MYERS SQUIBB,0,0.05553,0.0,HUMANA||S.2543
HUMANA,S.2543,7,0.02843793532053418,CVS HEALTH,0,0.088645,0.0,HUMANA||S.2543
HUMANA,S.2543,7,0.02843793532053418,CVS HEALTH,0,0.17729,0.0,HUMANA||S.2543
HUMANA,S.2543,7,0.02843793532053418,GENERAL ELECTRIC,0,0.030435,0.0,HUMANA||S.2543
HUMANA,S.2543,7,0.02843793532053418,GENERAL ELECTRIC,0,0.030435,0.0,HUMANA||S.2543
HUMANA,S.2543,7,0.02843793532053418,GILEAD SCIENCES,0,0.043306,0.0,HUMANA||S.2543
HUMANA,S.2543,7,0.02843793532053418,GILEAD SCIENCES,0,0.064959,0.0,HUMANA||S.2543
HUMANA,S.2543,7,0.02843793532053418,JOHNSON & JOHNSON,0,0.001759,0.0,HUMANA||S.2543
HUMANA,S.2543,7,0.02843793532053418,JOHNSON & JOHNSON,0,0.000352,0.0,HUMANA||S.2543
HUMANA,S.2543,7,0.02843793532053418,MERCK,0,0.059676,0.0,HUMANA||S.2543
HUMANA,S.2543,7,0.02843793532053418,MERCK,0,0.059676,0.0,HUMANA||S.2543
HUMANA,S.2543,7,0.02843793532053418,MUTUAL OF OMAHA INSURANCE,0,0.081014,0.0,HUMANA||S.2543
HUMANA,S.2543,7,0.02843793532053418,MUTUAL OF OMAHA INSURANCE,0,0.040507,0.0,HUMANA||S.2543
HUMANA,S.340,2,1.0881409888008147,BRISTOL-MYERS SQUIBB,0,0.007933,0.0,HUMANA||S.340
HUMANA,S.340,2,1.0881409888008147,BRISTOL-MYERS SQUIBB,0,0.05553,0.0,HUMANA||S.340
HUMANA,S.340,2,1.0881409888008147,CIGNA,0,0.013052,0.0,HUMANA||S.340
HUMANA,S.340,2,1.0881409888008147,CIGNA,0,0.028714,0.0,HUMANA||S.340
HUMANA,S.340,2,1.0881409888008147,CVS HEALTH,0,0.088645,0.0,HUMANA||S.340
HUMANA,S.340,2,1.0881409888008147,CVS HEALTH,0,0.17729,0.0,HUMANA||S.340
HUMANA,S.340,3,0.3483431168429316,BRISTOL-MYERS SQUIBB,0,0.007933,0.0,HUMANA||S.340
HUMANA,S.340,3,0.3483431168429316,BRISTOL-MYERS SQUIBB,0,0.05553,0.0,HUMANA||S.340
HUMANA,S.340,3,0.3483431168429316,CIGNA,0,0.013052,0.0,HUMANA||S.340
HUMANA,S.340,3,0.3483431168429316,CIGNA,0,0.028714,0.0,HUMANA||S.340
HUMANA,S.340,3,0.3483431168429316,CVS HEALTH,0,0.088645,0.0,HUMANA||S.340
HUMANA,S.340,3,0.3483431168429316,CVS HEALTH,0,0.17729,0.0,HUMANA||S.340
HUMANA,S.340,4,-1.7887046992330973,BRISTOL-MYERS SQUIBB,0,0.007933,0.0,HUMANA||S.340
HUMANA,S.340,4,-1.7887046992330973,BRISTOL-MYERS SQUIBB,0,0.05553,0.0,HUMANA||S.340
HUMANA,S.340,4,-1.7887046992330973,CIGNA,0,0.013052,0.0,HUMANA||S.340
HUMANA,S.340,4,-1.7887046992330973,CIGNA,0,0.028714,0.0,HUMANA||S.340
HUMANA,S.340,4,-1.7887046992330973,CVS HEALTH,0,0.088645,0.0,HUMANA||S.340
HUMANA,S.340,4,-1.7887046992330973,CVS HEALTH,0,0.17729,0.0,HUMANA||S.340
HUMANA,S.3548,5,1.298816674958836,BOEING,1,0.0,0.0,HUMANA||S.3548
HUMANA,S.3548,5,1.298816674958836,BOEING,1,0.001267,0.001267,HUMANA||S.3548
HUMANA,S.3548,5,1.298816674958836,BRISTOL-MYERS SQUIBB,1,0.007933,0.007933,HUMANA||S.3548
HUMANA,S.3548,5,1.298816674958836,BRISTOL-MYERS SQUIBB,1,0.05553,0.05553,HUMANA||S.3548
HUMANA,S.3548,5,1.298816674958836,CENTERPOINT ENERGY,1,0.002147,0.002147,HUMANA||S.3548
HUMANA,S.3548,5,1.298816674958836,CENTERPOINT ENERGY,1,0.002147,0.002147,HUMANA||S.3548
HUMANA,S.3548,5,1.298816674958836,CSX,1,0.000634,0.000634,HUMANA||S.3548
HUMANA,S.3548,5,1.298816674958836,CSX,1,0.000634,0.000634,HUMANA||S.3548
HUMANA,S.3548,5,1.298816674958836,DELL TECHNOLOGIES,1,0.000896,0.000896,HUMANA||S.3548
HUMANA,S.3548,5,1.298816674958836,DELL TECHNOLOGIES,1,0.000896,0.000896,HUMANA||S.3548
HUMANA,S.3548,5,1.298816674958836,GENERAL MOTORS,1,0.000843,0.000843,HUMANA||S.3548
HUMANA,S.3548,5,1.298816674958836,GENERAL MOTORS,1,0.0,0.0,HUMANA||S.3548
HUMANA,S.3548,5,1.298816674958836,GILEAD SCIENCES,1,0.043306,0.043306,HUMANA||S.3548
HUMANA,S.3548,5,1.298816674958836,GILEAD SCIENCES,1,0.064959,0.064959,HUMANA||S.3548
HUMANA,S.3548,5,1.298816674958836,HCA HEALTHCARE,1,0.04473,0.04473,HUMANA||S.3548
HUMANA,S.3548,5,1.298816674958836,HCA HEALTHCARE,1,0.04473,0.04473,HUMANA||S.3548
HUMANA,S.3548,5,1.298816674958836,LEIDOS HOLDINGS,1,0.002147,0.002147,HUMANA||S.3548
HUMANA,S.3548,5,1.298816674958836,LEIDOS HOLDINGS,1,0.002147,0.002147,HUMANA||S.3548
HUMANA,S.3548,5,1.298816674958836,LOCKHEED MARTIN,1,0.000112,0.000112,HUMANA||S.3548
HUMANA,S.3548,5,1.298816674958836,LOCKHEED MARTIN,1,0.000112,0.000112,HUMANA||S.3548
HUMANA,S.3548,5,1.298816674958836,MOLINA HEALTHCARE,1,0.03867,0.03867,HUMANA||S.3548
HUMANA,S.3548,5,1.298816674958836,MOLINA HEALTHCARE,1,0.05156,0.05156,HUMANA||S.3548
HUMANA,S.3548,6,-0.6842318169019936,BOEING,0,0.0,0.0,HUMANA||S.3548
HUMANA,S.3548,6,-0.6842318169019936,BOEING,0,0.001267,0.0,HUMANA||S.3548
HUMANA,S.3548,6,-0.6842318169019936,BRISTOL-MYERS SQUIBB,0,0.007933,0.0,HUMANA||S.3548
HUMANA,S.3548,6,-0.6842318169019936,BRISTOL-MYERS SQUIBB,0,0.05553,0.0,HUMANA||S.3548
HUMANA,S.3548,6,-0.6842318169019936,CENTERPOINT ENERGY,0,0.002147,0.0,HUMANA||S.3548
HUMANA,S.3548,6,-0.6842318169019936,CENTERPOINT ENERGY,0,0.002147,0.0,HUMANA||S.3548
HUMANA,S.3548,6,-0.6842318169019936,CSX,0,0.000634,0.0,HUMANA||S.3548
HUMANA,S.3548,6,-0.6842318169019936,CSX,0,0.000634,0.0,HUMANA||S.3548
HUMANA,S.3548,6,-0.6842318169019936,DELL TECHNOLOGIES,0,0.000896,0.0,HUMANA||S.3548
HUMANA,S.3548,6,-0.6842318169019936,DELL TECHNOLOGIES,0,0.000896,0.0,HUMANA||S.3548
HUMANA,S.3548,6,-0.6842318169019936,GENERAL MOTORS,0,0.000843,0.0,HUMANA||S.3548
HUMANA,S.3548,6,-0.6842318169019936,GENERAL MOTORS,0,0.0,0.0,HUMANA||S.3548
HUMANA,S.3548,6,-0.6842318169019936,GILEAD SCIENCES,0,0.043306,0.0,HUMANA||S.3548
HUMANA,S.3548,6,-0.6842318169019936,GILEAD SCIENCES,0,0.064959,0.0,HUMANA||S.3548
HUMANA,S.3548,6,-0.6842318169019936,LEIDOS HOLDINGS,0,0.002147,0.0,HUMANA||S.3548
HUMANA,S.3548,6,-0.6842318169019936,LEIDOS HOLDINGS,0,0.002147,0.0,HUMANA||S.3548
HUMANA,S.3548,6,-0.6842318169019936,LOCKHEED MARTIN,0,0.000112,0.0,HUMANA||S.3548
HUMANA,S.3548,6,-0.6842318169019936,LOCKHEED MARTIN,0,0.000112,0.0,HUMANA||S.3548
HUMANA,S.3548,6,-0.6842318169019936,MOLINA HEALTHCARE,0,0.03867,0.0,HUMANA||S.3548
HUMANA,S.3548,6,-0.6842318169019936,MOLINA HEALTHCARE,0,0.05156,0.0,HUMANA||S.3548
HUMANA,S.3548,6,-0.6842318169019936,RAYTHEON,1,0.0,0.0,HUMANA||S.3548
HUMANA,S.3548,6,-0.6842318169019936,RAYTHEON,1,0.001267,0.001267,HUMANA||S.3548
HUMANA,S.3548,7,0.02843793532053418,BOEING,0,0.0,0.0,HUMANA||S.3548
HUMANA,S.3548,7,0.02843793532053418,BOEING,0,0.001267,0.0,HUMANA||S.3548
HUMANA,S.3548,7,0.02843793532053418,BRISTOL-MYERS SQUIBB,0,0.007933,0.0,HUMANA||S.3548
HUMANA,S.3548,7,0.02843793532053418,BRISTOL-MYERS SQUIBB,0,0.05553,0.0,HUMANA||S.3548
HUMANA,S.3548,7,0.02843793532053418,CENTERPOINT ENERGY,0,0.002147,0.0,HUMANA||S.3548
HUMANA,S.3548,7,0.02843793532053418,CENTERPOINT ENERGY,0,0.002147,0.0,HUMANA||S.3548
HUMANA,S.3548,7,0.02843793532053418,CSX,0,0.000634,0.0,HUMANA||S.3548
HUMANA,S.3548,7,0.02843793532053418,CSX,0,0.000634,0.0,HUMANA||S.3548
HUMANA,S.3548,7,0.02843793532053418,DELL TECHNOLOGIES,0,0.000896,0.0,HUMANA||S.3548
HUMANA,S.3548,7,0.02843793532053418,DELL TECHNOLOGIES,0,0.000896,0.0,HUMANA||S.3548
HUMANA,S.3548,7,0.02843793532053418,GENERAL MOTORS,0,0.000843,0.0,HUMANA||S.3548
HUMANA,S.3548,7,0.02843793532053418,GENERAL MOTORS,0,0.0,0.0,HUMANA||S.3548
HUMANA,S.3548,7,0.02843793532053418,GILEAD SCIENCES,0,0.043306,0.0,HUMANA||S.3548
HUMANA,S.3548,7,0.02843793532053418,GILEAD SCIENCES,0,0.064959,0.0,HUMANA||S.3548
HUMANA,S.3548,7,0.02843793532053418,LEIDOS HOLDINGS,0,0.002147,0.0,HUMANA||S.3548
HUMANA,S.3548,7,0.02843793532053418,LEIDOS HOLDINGS,0,0.002147,0.0,HUMANA||S.3548
HUMANA,S.3548,7,0.02843793532053418,LOCKHEED MARTIN,0,0.000112,0.0,HUMANA||S.3548
HUMANA,S.3548,7,0.02843793532053418,LOCKHEED MARTIN,0,0.000112,0.0,HUMANA||S.3548
HUMANA,S.3548,7,0.02843793532053418,MOLINA HEALTHCARE,0,0.03867,0.0,HUMANA||S.3548
HUMANA,S.3548,7,0.02843793532053418,MOLINA HEALTHCARE,0,0.05156,0.0,HUMANA||S.3548
HUMANA,S.3548,7,0.02843793532053418,RAYTHEON,0,0.0,0.0,HUMANA||S.3548
HUMANA,S.3548,7,0.02843793532053418,RAYTHEON,0,0.001267,0.0,HUMANA||S.3548
HUMANA,S.4049,7,0.02843793532053418,3M,0,0.0,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,3M,0,0.001267,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,BIOGEN,0,0.044544,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,BIOGEN,0,0.066816,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,BOEING,0,0.0,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,BOEING,0,0.001267,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,CHEVRON,0,0.0,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,CHEVRON,0,0.000501,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,CIGNA,0,0.013052,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,CIGNA,0,0.028714,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,GENERAL DYNAMICS,0,0.002147,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,GENERAL DYNAMICS,0,0.002147,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,GENERAL ELECTRIC,0,0.030435,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,GENERAL ELECTRIC,0,0.030435,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,IBM,0,0.0,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,IBM,0,0.001267,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,LEIDOS HOLDINGS,0,0.002147,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,LEIDOS HOLDINGS,0,0.002147,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,LOCKHEED MARTIN,0,0.000112,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,LOCKHEED MARTIN,0,0.000112,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,PPG INDUSTRIES,0,0.000251,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,PPG INDUSTRIES,0,0.000251,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,RAYTHEON,0,0.0,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,RAYTHEON,0,0.001267,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,RITE AID,0,0.041031,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,RITE AID,0,0.041031,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,THERMO FISHER SCIENTIFIC,0,0.001899,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,THERMO FISHER SCIENTIFIC,0,0.001899,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,WALMART,1,0.0,0.0,HUMANA||S.4049
HUMANA,S.4049,7,0.02843793532053418,WALMART,1,0.021291,0.021291,HUMANA||S.4049
HUMANA,S.80,2,1.0881409888008147,CENTENE,0,0.048162,0.0,HUMANA||S.80
HUMANA,S.80,2,1.0881409888008147,CENTENE,0,0.058865,0.0,HUMANA||S.80
HUMANA,S.80,2,1.0881409888008147,CIGNA,0,0.013052,0.0,HUMANA||S.80
HUMANA,S.80,2,1.0881409888008147,CIGNA,0,0.028714,0.0,HUMANA||S.80
HUMANA,S.80,2,1.0881409888008147,CVS HEALTH,0,0.088645,0.0,HUMANA||S.80
HUMANA,S.80,2,1.0881409888008147,CVS HEALTH,0,0.17729,0.0,HUMANA||S.80
HUMANA,S.80,2,1.0881409888008147,MOLINA HEALTHCARE,0,0.03867,0.0,HUMANA||S.80
HUMANA,S.80,2,1.0881409888008147,MOLINA HEALTHCARE,0,0.05156,0.0,HUMANA||S.80
HUMANA,S.80,3,0.3483431168429316,CENTENE,0,0.048162,0.0,HUMANA||S.80
HUMANA,S.80,3,0.3483431168429316,CENTENE,0,0.058865,0.0,HUMANA||S.80
HUMANA,S.80,3,0.3483431168429316,CIGNA,0,0.013052,0.0,HUMANA||S.80
HUMANA,S.80,3,0.3483431168429316,CIGNA,0,0.028714,0.0,HUMANA||S.80
HUMANA,S.80,3,0.3483431168429316,CVS HEALTH,0,0.088645,0.0,HUMANA||S.80
HUMANA,S.80,3,0.3483431168429316,CVS HEALTH,0,0.17729,0.0,HUMANA||S.80
HUMANA,S.80,3,0.3483431168429316,MOLINA HEALTHCARE,0,0.03867,0.0,HUMANA||S.80
HUMANA,S.80,3,0.3483431168429316,MOLINA HEALTHCARE,0,0.05156,0.0,HUMANA||S.80
HUNTSMAN,H.R.2740,2,-0.9057086225436173,ABBVIE,1,0.081875,0.081875,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,ABBVIE,1,0.081875,0.081875,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,BALL,1,0.004698,0.004698,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,BALL,1,0.009395,0.009395,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,CONSOLIDATED EDISON,1,0.019345,0.019345,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,CONSOLIDATED EDISON,1,0.019345,0.019345,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,CORNING,1,0.003005,0.003005,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,CORNING,1,0.003005,0.003005,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,DAVITA,1,0.031938,0.031938,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,DAVITA,1,0.031938,0.031938,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,ENTERGY,1,0.156875,0.156875,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,ENTERGY,1,0.156875,0.156875,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,FLUOR,1,0.031938,0.031938,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,FLUOR,1,0.031938,0.031938,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,GENERAL DYNAMICS,1,0.003005,0.003005,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,GENERAL DYNAMICS,1,0.003005,0.003005,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,GENERAL ELECTRIC,1,0.05,0.05,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,GENERAL ELECTRIC,1,0.05,0.05,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,GRAPHIC PACKAGING HOLDING,1,0.020423,0.020423,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,GRAPHIC PACKAGING HOLDING,1,0.020423,0.020423,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,LEIDOS HOLDINGS,1,0.156875,0.156875,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,LEIDOS HOLDINGS,1,0.156875,0.156875,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,MICRON TECHNOLOGY,1,0.156875,0.156875,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,MICRON TECHNOLOGY,1,0.156875,0.156875,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,NORTHROP GRUMMAN,1,0.029687,0.029687,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,NORTHROP GRUMMAN,1,0.059374,0.059374,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,ORACLE,1,0.081875,0.081875,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,ORACLE,1,0.081875,0.081875,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,PPG INDUSTRIES,1,0.031938,0.031938,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,PPG INDUSTRIES,1,0.031938,0.031938,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,THERMO FISHER SCIENTIFIC,1,0.003005,0.003005,HUNTSMAN||H.R.2740
HUNTSMAN,H.R.2740,2,-0.9057086225436173,THERMO FISHER SCIENTIFIC,1,0.003005,0.003005,HUNTSMAN||H.R.2740
