A,B,rbo_weight,bill,a_entry_q,b_first_q,adopted_q1,horizon_obs_q1,adopted_q2,horizon_obs_q2,adopted_q3,horizon_obs_q3,n_firms_on_bill,a_net_influence,b_net_influence,log_rbo,log_n_firms,a_entry_q_norm
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.2213,2,,0,1,0,1,0,1,5,26,-19,-2.686117344356762,1.6094379124341003,0.25
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.2296,2,,0,1,0,1,0,1,7,26,-19,-2.686117344356762,1.9459101490553132,0.25
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.2376,2,,0,1,0,1,0,1,2,26,-19,-2.686117344356762,0.6931471805599453,0.25
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.3,3,,0,1,0,1,0,1,21,26,-19,-2.686117344356762,3.044522437723423,0.375
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.3107,2,,0,1,0,1,0,1,7,26,-19,-2.686117344356762,1.9459101490553132,0.25
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.3408,2,,0,1,0,1,0,1,1,26,-19,-2.686117344356762,0.0,0.25
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.3630,2,,0,1,0,1,0,1,12,26,-19,-2.686117344356762,2.4849066497880004,0.25
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.6776,6,,0,1,0,1,0,0,7,26,-19,-2.686117344356762,1.9459101490553132,0.75
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.7659,7,,0,1,0,0,0,0,3,26,-19,-2.686117344356762,1.0986122886681098,0.875
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.7756,7,,0,1,0,0,0,0,7,26,-19,-2.686117344356762,1.9459101490553132,0.875
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.803,1,,0,1,0,1,0,1,3,26,-19,-2.686117344356762,1.0986122886681098,0.125
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.8245,7,,0,1,0,0,0,0,1,26,-19,-2.686117344356762,0.0,0.875
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.965,1,,0,1,0,1,0,1,7,26,-19,-2.686117344356762,1.9459101490553132,0.125
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,H.R.985,1,,0,1,0,1,0,1,3,26,-19,-2.686117344356762,1.0986122886681098,0.125
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.1227,2,,0,1,0,1,0,1,3,26,-19,-2.686117344356762,1.0986122886681098,0.25
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.1323,2,,0,1,0,1,0,1,1,26,-19,-2.686117344356762,0.0,0.25
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.1498,2,,0,1,0,1,0,1,1,26,-19,-2.686117344356762,0.0,0.25
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.1531,2,3.0,1,1,1,1,1,1,6,26,-19,-2.686117344356762,1.791759469228055,0.25
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.172,1,,0,1,0,1,0,1,7,26,-19,-2.686117344356762,1.9459101490553132,0.125
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.1895,2,3.0,1,1,1,1,1,1,26,26,-19,-2.686117344356762,3.258096538021482,0.25
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.1948,5,,0,1,0,1,0,1,2,26,-19,-2.686117344356762,0.6931471805599453,0.625
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.2543,4,,0,1,0,1,0,1,18,26,-19,-2.686117344356762,2.8903717578961645,0.5
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.2751,4,,0,1,0,1,0,1,2,26,-19,-2.686117344356762,0.6931471805599453,0.5
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.2965,5,,0,1,0,1,0,1,2,26,-19,-2.686117344356762,0.6931471805599453,0.625
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.3013,5,,0,1,0,1,0,1,4,26,-19,-2.686117344356762,1.3862943611198906,0.625
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.3129,5,,0,1,0,1,0,1,7,26,-19,-2.686117344356762,1.9459101490553132,0.625
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.317,1,,0,1,0,1,0,1,3,26,-19,-2.686117344356762,1.0986122886681098,0.125
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.3200,5,,0,1,0,1,0,1,1,26,-19,-2.686117344356762,0.0,0.625
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.340,1,,0,1,0,1,0,1,5,26,-19,-2.686117344356762,1.6094379124341003,0.125
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.3417,7,,0,1,0,0,0,0,4,26,-19,-2.686117344356762,1.3862943611198906,0.875
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.4124,8,,0,0,0,0,0,0,1,26,-19,-2.686117344356762,0.0,1.0
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.4317,7,,0,1,0,0,0,0,16,26,-19,-2.686117344356762,2.772588722239781,0.875
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.4574,7,,0,1,0,0,0,0,2,26,-19,-2.686117344356762,0.6931471805599453,0.875
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.476,1,,0,1,0,1,0,1,6,26,-19,-2.686117344356762,1.791759469228055,0.125
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.64,1,,0,1,0,1,0,1,4,26,-19,-2.686117344356762,1.3862943611198906,0.125
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.640,1,,0,1,0,1,0,1,6,26,-19,-2.686117344356762,1.791759469228055,0.125
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.657,1,,0,1,0,1,0,1,4,26,-19,-2.686117344356762,1.3862943611198906,0.125
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.659,1,,0,1,0,1,0,1,5,26,-19,-2.686117344356762,1.6094379124341003,0.125
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.724,1,,0,1,0,1,0,1,3,26,-19,-2.686117344356762,1.0986122886681098,0.125
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.80,1,,0,1,0,1,0,1,5,26,-19,-2.686117344356762,1.6094379124341003,0.125
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.978,2,,0,1,0,1,0,1,5,26,-19,-2.686117344356762,1.6094379124341003,0.25
CVS HEALTH,NAVISTAR INTERNATIONAL,0.068145,S.988,1,,0,1,0,1,0,1,2,26,-19,-2.686117344356762,0.6931471805599453,0.125
CVS HEALTH,RITE AID,0.07097,H.R.1034,1,3.0,0,1,1,1,1,1,7,26,4,-2.6454978855406477,1.9459101490553132,0.125
CVS HEALTH,RITE AID,0.07097,H.R.1035,1,,0,1,0,1,0,1,3,26,4,-2.6454978855406477,1.0986122886681098,0.125
CVS HEALTH,RITE AID,0.07097,H.R.1226,1,,0,1,0,1,0,1,3,26,4,-2.6454978855406477,1.0986122886681098,0.125
CVS HEALTH,RITE AID,0.07097,H.R.1398,1,,0,1,0,1,0,1,8,26,4,-2.6454978855406477,2.0794415416798357,0.125
CVS HEALTH,RITE AID,0.07097,H.R.1499,1,,0,1,0,1,0,1,7,26,4,-2.6454978855406477,1.9459101490553132,0.125
CVS HEALTH,RITE AID,0.07097,H.R.1614,1,5.0,0,1,0,1,0,1,3,26,4,-2.6454978855406477,1.0986122886681098,0.125
CVS HEALTH,RITE AID,0.07097,H.R.1628,1,,0,1,0,1,0,1,1,26,4,-2.6454978855406477,0.0,0.125
CVS HEALTH,RITE AID,0.07097,H.R.2113,2,,0,1,0,1,0,1,8,26,4,-2.6454978855406477,2.0794415416798357,0.25
CVS HEALTH,RITE AID,0.07097,H.R.2115,2,,0,1,0,1,0,1,3,26,4,-2.6454978855406477,1.0986122886681098,0.25
CVS HEALTH,RITE AID,0.07097,H.R.2213,2,,0,1,0,1,0,1,5,26,4,-2.6454978855406477,1.6094379124341003,0.25
CVS HEALTH,RITE AID,0.07097,H.R.2296,2,,0,1,0,1,0,1,7,26,4,-2.6454978855406477,1.9459101490553132,0.25
CVS HEALTH,RITE AID,0.07097,H.R.2376,2,,0,1,0,1,0,1,2,26,4,-2.6454978855406477,0.6931471805599453,0.25
CVS HEALTH,RITE AID,0.07097,H.R.3107,2,,0,1,0,1,0,1,7,26,4,-2.6454978855406477,1.9459101490553132,0.25
CVS HEALTH,RITE AID,0.07097,H.R.3408,2,,0,1,0,1,0,1,1,26,4,-2.6454978855406477,0.0,0.25
CVS HEALTH,RITE AID,0.07097,H.R.3630,2,,0,1,0,1,0,1,12,26,4,-2.6454978855406477,2.4849066497880004,0.25
CVS HEALTH,RITE AID,0.07097,H.R.6776,6,,0,1,0,1,0,0,7,26,4,-2.6454978855406477,1.9459101490553132,0.75
CVS HEALTH,RITE AID,0.07097,H.R.6800,6,,0,1,0,1,0,0,110,26,4,-2.6454978855406477,4.700480365792417,0.75
CVS HEALTH,RITE AID,0.07097,H.R.7659,7,,0,1,0,0,0,0,3,26,4,-2.6454978855406477,1.0986122886681098,0.875
CVS HEALTH,RITE AID,0.07097,H.R.7756,7,,0,1,0,0,0,0,7,26,4,-2.6454978855406477,1.9459101490553132,0.875
CVS HEALTH,RITE AID,0.07097,H.R.803,1,,0,1,0,1,0,1,3,26,4,-2.6454978855406477,1.0986122886681098,0.125
CVS HEALTH,RITE AID,0.07097,H.R.8245,7,,0,1,0,0,0,0,1,26,4,-2.6454978855406477,0.0,0.875
CVS HEALTH,RITE AID,0.07097,H.R.965,1,,0,1,0,1,0,1,7,26,4,-2.6454978855406477,1.9459101490553132,0.125
CVS HEALTH,RITE AID,0.07097,H.R.985,1,,0,1,0,1,0,1,3,26,4,-2.6454978855406477,1.0986122886681098,0.125
CVS HEALTH,RITE AID,0.07097,S.1227,2,,0,1,0,1,0,1,3,26,4,-2.6454978855406477,1.0986122886681098,0.25
CVS HEALTH,RITE AID,0.07097,S.1323,2,,0,1,0,1,0,1,1,26,4,-2.6454978855406477,0.0,0.25
CVS HEALTH,RITE AID,0.07097,S.1498,2,,0,1,0,1,0,1,1,26,4,-2.6454978855406477,0.0,0.25
CVS HEALTH,RITE AID,0.07097,S.1531,2,,0,1,0,1,0,1,6,26,4,-2.6454978855406477,1.791759469228055,0.25
CVS HEALTH,RITE AID,0.07097,S.172,1,,0,1,0,1,0,1,7,26,4,-2.6454978855406477,1.9459101490553132,0.125
CVS HEALTH,RITE AID,0.07097,S.1895,2,,0,1,0,1,0,1,26,26,4,-2.6454978855406477,3.258096538021482,0.25
CVS HEALTH,RITE AID,0.07097,S.1948,5,,0,1,0,1,0,1,2,26,4,-2.6454978855406477,0.6931471805599453,0.625
CVS HEALTH,RITE AID,0.07097,S.2751,4,,0,1,0,1,0,1,2,26,4,-2.6454978855406477,0.6931471805599453,0.5
CVS HEALTH,RITE AID,0.07097,S.2965,5,,0,1,0,1,0,1,2,26,4,-2.6454978855406477,0.6931471805599453,0.625
CVS HEALTH,RITE AID,0.07097,S.3013,5,,0,1,0,1,0,1,4,26,4,-2.6454978855406477,1.3862943611198906,0.625
CVS HEALTH,RITE AID,0.07097,S.3129,5,,0,1,0,1,0,1,7,26,4,-2.6454978855406477,1.9459101490553132,0.625
CVS HEALTH,RITE AID,0.07097,S.317,1,,0,1,0,1,0,1,3,26,4,-2.6454978855406477,1.0986122886681098,0.125
CVS HEALTH,RITE AID,0.07097,S.3200,5,,0,1,0,1,0,1,1,26,4,-2.6454978855406477,0.0,0.625
CVS HEALTH,RITE AID,0.07097,S.340,1,,0,1,0,1,0,1,5,26,4,-2.6454978855406477,1.6094379124341003,0.125
CVS HEALTH,RITE AID,0.07097,S.3417,7,,0,1,0,0,0,0,4,26,4,-2.6454978855406477,1.3862943611198906,0.875
CVS HEALTH,RITE AID,0.07097,S.4124,8,,0,0,0,0,0,0,1,26,4,-2.6454978855406477,0.0,1.0
CVS HEALTH,RITE AID,0.07097,S.4317,7,,0,1,0,0,0,0,16,26,4,-2.6454978855406477,2.772588722239781,0.875
CVS HEALTH,RITE AID,0.07097,S.4574,7,,0,1,0,0,0,0,2,26,4,-2.6454978855406477,0.6931471805599453,0.875
CVS HEALTH,RITE AID,0.07097,S.476,1,,0,1,0,1,0,1,6,26,4,-2.6454978855406477,1.791759469228055,0.125
CVS HEALTH,RITE AID,0.07097,S.64,1,,0,1,0,1,0,1,4,26,4,-2.6454978855406477,1.3862943611198906,0.125
CVS HEALTH,RITE AID,0.07097,S.640,1,2.0,1,1,1,1,1,1,6,26,4,-2.6454978855406477,1.791759469228055,0.125
CVS HEALTH,RITE AID,0.07097,S.657,1,,0,1,0,1,0,1,4,26,4,-2.6454978855406477,1.3862943611198906,0.125
CVS HEALTH,RITE AID,0.07097,S.659,1,,0,1,0,1,0,1,5,26,4,-2.6454978855406477,1.6094379124341003,0.125
CVS HEALTH,RITE AID,0.07097,S.724,1,,0,1,0,1,0,1,3,26,4,-2.6454978855406477,1.0986122886681098,0.125
CVS HEALTH,RITE AID,0.07097,S.80,1,,0,1,0,1,0,1,5,26,4,-2.6454978855406477,1.6094379124341003,0.125
CVS HEALTH,RITE AID,0.07097,S.978,2,,0,1,0,1,0,1,5,26,4,-2.6454978855406477,1.6094379124341003,0.25
CVS HEALTH,RITE AID,0.07097,S.988,1,,0,1,0,1,0,1,2,26,4,-2.6454978855406477,0.6931471805599453,0.125
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.1034,1,2.0,1,1,1,1,1,1,7,26,-21,-2.90154982030338,1.9459101490553132,0.125
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.1035,1,,0,1,0,1,0,1,3,26,-21,-2.90154982030338,1.0986122886681098,0.125
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.1226,1,,0,1,0,1,0,1,3,26,-21,-2.90154982030338,1.0986122886681098,0.125
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.133,8,,0,0,0,0,0,0,136,26,-21,-2.90154982030338,4.912654885736052,1.0
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.1398,1,,0,1,0,1,0,1,8,26,-21,-2.90154982030338,2.0794415416798357,0.125
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.1499,1,,0,1,0,1,0,1,7,26,-21,-2.90154982030338,1.9459101490553132,0.125
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.1614,1,,0,1,0,1,0,1,3,26,-21,-2.90154982030338,1.0986122886681098,0.125
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.1628,1,,0,1,0,1,0,1,1,26,-21,-2.90154982030338,0.0,0.125
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.1865,4,,0,1,0,1,0,1,82,26,-21,-2.90154982030338,4.406719247264253,0.5
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.2113,2,,0,1,0,1,0,1,8,26,-21,-2.90154982030338,2.0794415416798357,0.25
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.2115,2,,0,1,0,1,0,1,3,26,-21,-2.90154982030338,1.0986122886681098,0.25
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.2213,2,,0,1,0,1,0,1,5,26,-21,-2.90154982030338,1.6094379124341003,0.25
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.2296,2,,0,1,0,1,0,1,7,26,-21,-2.90154982030338,1.9459101490553132,0.25
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.2376,2,,0,1,0,1,0,1,2,26,-21,-2.90154982030338,0.6931471805599453,0.25
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.3,3,4.0,1,1,1,1,1,1,21,26,-21,-2.90154982030338,3.044522437723423,0.375
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.3107,2,,0,1,0,1,0,1,7,26,-21,-2.90154982030338,1.9459101490553132,0.25
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.3408,2,,0,1,0,1,0,1,1,26,-21,-2.90154982030338,0.0,0.25
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.3630,2,,0,1,0,1,0,1,12,26,-21,-2.90154982030338,2.4849066497880004,0.25
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.6776,6,,0,1,0,1,0,0,7,26,-21,-2.90154982030338,1.9459101490553132,0.75
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.6800,6,,0,1,0,1,0,0,110,26,-21,-2.90154982030338,4.700480365792417,0.75
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.7659,7,,0,1,0,0,0,0,3,26,-21,-2.90154982030338,1.0986122886681098,0.875
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.803,1,,0,1,0,1,0,1,3,26,-21,-2.90154982030338,1.0986122886681098,0.125
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.8245,7,,0,1,0,0,0,0,1,26,-21,-2.90154982030338,0.0,0.875
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.965,1,,0,1,0,1,0,1,7,26,-21,-2.90154982030338,1.9459101490553132,0.125
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,H.R.985,1,,0,1,0,1,0,1,3,26,-21,-2.90154982030338,1.0986122886681098,0.125
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.1227,2,,0,1,0,1,0,1,3,26,-21,-2.90154982030338,1.0986122886681098,0.25
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.1323,2,,0,1,0,1,0,1,1,26,-21,-2.90154982030338,0.0,0.25
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.1498,2,,0,1,0,1,0,1,1,26,-21,-2.90154982030338,0.0,0.25
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.1531,2,,0,1,0,1,0,1,6,26,-21,-2.90154982030338,1.791759469228055,0.25
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.172,1,,0,1,0,1,0,1,7,26,-21,-2.90154982030338,1.9459101490553132,0.125
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.1895,2,,0,1,0,1,0,1,26,26,-21,-2.90154982030338,3.258096538021482,0.25
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.1948,5,,0,1,0,1,0,1,2,26,-21,-2.90154982030338,0.6931471805599453,0.625
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.2543,4,6.0,0,1,1,1,1,1,18,26,-21,-2.90154982030338,2.8903717578961645,0.5
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.2751,4,,0,1,0,1,0,1,2,26,-21,-2.90154982030338,0.6931471805599453,0.5
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.2965,5,,0,1,0,1,0,1,2,26,-21,-2.90154982030338,0.6931471805599453,0.625
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.3013,5,,0,1,0,1,0,1,4,26,-21,-2.90154982030338,1.3862943611198906,0.625
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.3129,5,,0,1,0,1,0,1,7,26,-21,-2.90154982030338,1.9459101490553132,0.625
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.317,1,,0,1,0,1,0,1,3,26,-21,-2.90154982030338,1.0986122886681098,0.125
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.3200,5,,0,1,0,1,0,1,1,26,-21,-2.90154982030338,0.0,0.625
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.340,1,,0,1,0,1,0,1,5,26,-21,-2.90154982030338,1.6094379124341003,0.125
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.3417,7,,0,1,0,0,0,0,4,26,-21,-2.90154982030338,1.3862943611198906,0.875
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.4124,8,,0,0,0,0,0,0,1,26,-21,-2.90154982030338,0.0,1.0
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.4317,7,,0,1,0,0,0,0,16,26,-21,-2.90154982030338,2.772588722239781,0.875
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.4574,7,,0,1,0,0,0,0,2,26,-21,-2.90154982030338,0.6931471805599453,0.875
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.476,1,,0,1,0,1,0,1,6,26,-21,-2.90154982030338,1.791759469228055,0.125
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.64,1,,0,1,0,1,0,1,4,26,-21,-2.90154982030338,1.3862943611198906,0.125
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.640,1,,0,1,0,1,0,1,6,26,-21,-2.90154982030338,1.791759469228055,0.125
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.657,1,,0,1,0,1,0,1,4,26,-21,-2.90154982030338,1.3862943611198906,0.125
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.659,1,,0,1,0,1,0,1,5,26,-21,-2.90154982030338,1.6094379124341003,0.125
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.724,1,,0,1,0,1,0,1,3,26,-21,-2.90154982030338,1.0986122886681098,0.125
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.80,1,,0,1,0,1,0,1,5,26,-21,-2.90154982030338,1.6094379124341003,0.125
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.978,2,,0,1,0,1,0,1,5,26,-21,-2.90154982030338,1.6094379124341003,0.25
CVS HEALTH,WALGREENS BOOTS ALLIANCE,0.054938,S.988,1,,0,1,0,1,0,1,2,26,-21,-2.90154982030338,0.6931471805599453,0.125
CVS HEALTH,WALMART,0.120687,H.R.1034,1,2.0,1,1,1,1,1,1,7,26,1,-2.1145547788741474,1.9459101490553132,0.125
CVS HEALTH,WALMART,0.120687,H.R.1035,1,,0,1,0,1,0,1,3,26,1,-2.1145547788741474,1.0986122886681098,0.125
CVS HEALTH,WALMART,0.120687,H.R.1226,1,,0,1,0,1,0,1,3,26,1,-2.1145547788741474,1.0986122886681098,0.125
CVS HEALTH,WALMART,0.120687,H.R.133,8,,0,0,0,0,0,0,136,26,1,-2.1145547788741474,4.912654885736052,1.0
CVS HEALTH,WALMART,0.120687,H.R.1398,1,,0,1,0,1,0,1,8,26,1,-2.1145547788741474,2.0794415416798357,0.125
CVS HEALTH,WALMART,0.120687,H.R.1614,1,,0,1,0,1,0,1,3,26,1,-2.1145547788741474,1.0986122886681098,0.125
CVS HEALTH,WALMART,0.120687,H.R.1628,1,,0,1,0,1,0,1,1,26,1,-2.1145547788741474,0.0,0.125
CVS HEALTH,WALMART,0.120687,H.R.1865,4,,0,1,0,1,0,1,82,26,1,-2.1145547788741474,4.406719247264253,0.5
CVS HEALTH,WALMART,0.120687,H.R.2113,2,,0,1,0,1,0,1,8,26,1,-2.1145547788741474,2.0794415416798357,0.25
CVS HEALTH,WALMART,0.120687,H.R.2115,2,,0,1,0,1,0,1,3,26,1,-2.1145547788741474,1.0986122886681098,0.25
CVS HEALTH,WALMART,0.120687,H.R.2213,2,,0,1,0,1,0,1,5,26,1,-2.1145547788741474,1.6094379124341003,0.25
CVS HEALTH,WALMART,0.120687,H.R.2296,2,,0,1,0,1,0,1,7,26,1,-2.1145547788741474,1.9459101490553132,0.25
CVS HEALTH,WALMART,0.120687,H.R.2376,2,,0,1,0,1,0,1,2,26,1,-2.1145547788741474,0.6931471805599453,0.25
CVS HEALTH,WALMART,0.120687,H.R.3,3,,0,1,0,1,0,1,21,26,1,-2.1145547788741474,3.044522437723423,0.375
CVS HEALTH,WALMART,0.120687,H.R.3107,2,,0,1,0,1,0,1,7,26,1,-2.1145547788741474,1.9459101490553132,0.25
CVS HEALTH,WALMART,0.120687,H.R.3408,2,,0,1,0,1,0,1,1,26,1,-2.1145547788741474,0.0,0.25
CVS HEALTH,WALMART,0.120687,H.R.3630,2,,0,1,0,1,0,1,12,26,1,-2.1145547788741474,2.4849066497880004,0.25
CVS HEALTH,WALMART,0.120687,H.R.6776,6,,0,1,0,1,0,0,7,26,1,-2.1145547788741474,1.9459101490553132,0.75
CVS HEALTH,WALMART,0.120687,H.R.6800,6,,0,1,0,1,0,0,110,26,1,-2.1145547788741474,4.700480365792417,0.75
CVS HEALTH,WALMART,0.120687,H.R.748,5,,0,1,0,1,0,1,169,26,1,-2.1145547788741474,5.1298987149230735,0.625
CVS HEALTH,WALMART,0.120687,H.R.7659,7,,0,1,0,0,0,0,3,26,1,-2.1145547788741474,1.0986122886681098,0.875
CVS HEALTH,WALMART,0.120687,H.R.803,1,,0,1,0,1,0,1,3,26,1,-2.1145547788741474,1.0986122886681098,0.125
CVS HEALTH,WALMART,0.120687,H.R.8245,7,,0,1,0,0,0,0,1,26,1,-2.1145547788741474,0.0,0.875
CVS HEALTH,WALMART,0.120687,H.R.985,1,,0,1,0,1,0,1,3,26,1,-2.1145547788741474,1.0986122886681098,0.125
CVS HEALTH,WALMART,0.120687,S.1227,2,,0,1,0,1,0,1,3,26,1,-2.1145547788741474,1.0986122886681098,0.25
CVS HEALTH,WALMART,0.120687,S.1323,2,,0,1,0,1,0,1,1,26,1,-2.1145547788741474,0.0,0.25
CVS HEALTH,WALMART,0.120687,S.1498,2,,0,1,0,1,0,1,1,26,1,-2.1145547788741474,0.0,0.25
CVS HEALTH,WALMART,0.120687,S.1531,2,,0,1,0,1,0,1,6,26,1,-2.1145547788741474,1.791759469228055,0.25
CVS HEALTH,WALMART,0.120687,S.172,1,,0,1,0,1,0,1,7,26,1,-2.1145547788741474,1.9459101490553132,0.125
CVS HEALTH,WALMART,0.120687,S.1948,5,,0,1,0,1,0,1,2,26,1,-2.1145547788741474,0.6931471805599453,0.625
CVS HEALTH,WALMART,0.120687,S.2543,4,,0,1,0,1,0,1,18,26,1,-2.1145547788741474,2.8903717578961645,0.5
CVS HEALTH,WALMART,0.120687,S.2751,4,,0,1,0,1,0,1,2,26,1,-2.1145547788741474,0.6931471805599453,0.5
CVS HEALTH,WALMART,0.120687,S.2965,5,,0,1,0,1,0,1,2,26,1,-2.1145547788741474,0.6931471805599453,0.625
CVS HEALTH,WALMART,0.120687,S.3013,5,,0,1,0,1,0,1,4,26,1,-2.1145547788741474,1.3862943611198906,0.625
CVS HEALTH,WALMART,0.120687,S.3129,5,,0,1,0,1,0,1,7,26,1,-2.1145547788741474,1.9459101490553132,0.625
CVS HEALTH,WALMART,0.120687,S.317,1,,0,1,0,1,0,1,3,26,1,-2.1145547788741474,1.0986122886681098,0.125
CVS HEALTH,WALMART,0.120687,S.3200,5,,0,1,0,1,0,1,1,26,1,-2.1145547788741474,0.0,0.625
CVS HEALTH,WALMART,0.120687,S.340,1,,0,1,0,1,0,1,5,26,1,-2.1145547788741474,1.6094379124341003,0.125
CVS HEALTH,WALMART,0.120687,S.4124,8,,0,0,0,0,0,0,1,26,1,-2.1145547788741474,0.0,1.0
CVS HEALTH,WALMART,0.120687,S.4317,7,,0,1,0,0,0,0,16,26,1,-2.1145547788741474,2.772588722239781,0.875
